Id,Name,StageName,Amount,CloseDate,AccountId,CreatedDate
006Hn00001T6eFiIAJ,Optos Inc. - New Business - 90K,Closed Won,90000.0,2025-01-10,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eGYIAZ,AJC Corporation - Add-On Business - 120K,Closed Won,120000.0,2025-01-10,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001T6eEPIAZ,"Biospan, LLC. - Services - 50K",Closed Won,50000.0,2025-01-06,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001T6eKaIAJ,"Plasmosis, Inc. - New Business - 35K",Closed Won,35000.0,2025-01-06,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eOCIAZ,General Utilities - Services - 55K,Closed Won,55000.0,2025-01-06,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eN2IAJ,Advanced Communications - Add-On Business -60K,Closed Won,60000.0,2025-01-06,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eNfIAJ,Universal Containers - Add-On Business - 20k,Closed Won,20000.0,2025-12-27,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001RYF93IAH,XPower - Add-On Business - 67K,Closed Won,67000.0,2025-01-11,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eMdIAJ,Open Source Inc. - Services - 13K,Closed Won,13000.0,2025-09-02,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eNgIAJ,Anaco Limited - New Business - 22k,Closed Won,22000.0,2025-12-24,001Hn00002Bx8oAIAR,2025-04-09 08:15:37
006Hn00001T6eN3IAJ,Associated Supply Co. - Add-On Business -60K,Closed Won,60000.0,2025-01-06,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eFtIAJ,"Biospan, LLC. - Services - 60K",Closed Won,60000.0,2025-01-06,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001RYF9KIAX,Goodman Imports - Add-On Business - 7K,Proposal/Quote,7000.0,2025-03-25,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001T6eNZIAZ,Open Source Inc. - Services - 17K,Negotiation,17000.0,2025-07-28,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eN4IAJ,Advanced Communications - Add-On Business - 55K,Closed Won,55000.0,2025-01-06,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eNSIAZ,"Wellspring, Inc. - New Business - 250K",Proposal/Quote,250000.0,2025-01-18,001Hn00002Bx8oWIAR,2025-04-09 08:15:37
006Hn00001T6eOXIAZ,Amptech Corporation - New Business - 41K,Closed Won,41000.0,2025-12-23,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001T6eN5IAJ,Amptech Corporation - New Business - 45K,Closed Won,45000.0,2025-01-06,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001T6eN6IAJ,Tech Labs - Add-On Business - 80K,Closed Won,80000.0,2025-01-10,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001T6eOQIAZ,"Accusage, Inc. - Services - 53K",Closed Won,53000.0,2025-01-06,001Hn00002Bx8pGIAR,2025-04-09 08:15:37
006Hn00001T6eIkIAJ,Permadyne - Add-On Business - 50K,Closed Won,50000.0,2025-01-06,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eHrIAJ,Green Fields Media - Services - 3K,Qualification,3000.0,2025-04-26,001Hn00002Bx8nsIAB,2025-04-09 08:15:37
006Hn00001T6eHoIAJ,Optos Inc. - Add-On Business - 37K,Proposal/Quote,37000.0,2025-03-21,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eEOIAZ,Gusto Manufacturing - New Business - 18K,Proposal/Quote,18000.0,2025-04-10,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001T6eIHIAZ,"Upstyle, Inc. - Add-On Business - 58K",Qualification,58300.0,2025-03-26,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eI6IAJ,Red Studio Designs - Add-On Business - 53K,Negotiation,53000.0,2025-03-26,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001T6eKPIAZ,"Upstyle, Inc. - New Business - 14K",Qualification,14000.0,2025-09-24,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eHTIAZ,Universal Containers - Add-On Business - 75K,Negotiation,75000.0,2025-01-18,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001T6eIIIAZ,Towson Inc. - New Business - 68K,Qualification,68000.0,2025-03-10,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eINIAZ,Employnet - Services - 18K,Closed Won,18000.0,2025-05-16,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eGvIAJ,XPower - Add-On Business - 50K,Discovery,50000.0,2025-02-18,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eKWIAZ,Omega Systems - New Business - 24K,Closed Won,24000.0,2025-08-12,001Hn00002Bx8pBIAR,2025-04-09 08:15:37
006Hn00001T6eL9IAJ,Allied Technologies - Add-On Business - 26K,Discovery,26000.0,2025-04-10,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001RYF9CIAX,Goodman Imports - New Business - 110K,Proposal/Quote,110000.0,2025-01-12,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001T6eGqIAJ,Southern Solutions - Add-On Business - 82K,Closed Won,82000.0,2025-12-05,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eHpIAJ,Haven Enterprises - Add-On Business - 20K,Discovery,20000.0,2025-03-09,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eGPIAZ,"Vand Enterprises, Inc. - New Business - 55K",Discovery,55000.0,2025-03-19,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eJ7IAJ,"Accusage, Inc. - Services - 62K",Closed Won,62000.0,2025-01-06,001Hn00002Bx8pGIAR,2025-04-09 08:15:37
006Hn00001T6eEMIAZ,"Datanet, Inc. - Add-On Business - 7K",Qualification,7000.0,2025-10-09,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eJRIAZ,General Utilities - New Business - 11K,Qualification,11000.0,2025-10-25,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eH1IAJ,Roseburg Products  - Services - 12K,Qualification,12000.0,2025-10-09,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eKIIAZ,XPower - Add-On Business - 67K,Closed Won,67000.0,2025-12-21,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001T6eH2IAJ,Permadyne - New Business - 14K,Qualification,14000.0,2025-06-11,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eJmIAJ,"Biospan, LLC. - New Business - 22K",Closed Won,21700.0,2025-04-08,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001T6eKHIAZ,Red Studio Designs - Services - 5K,Proposal/Quote,5000.0,2025-05-12,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001T6eJTIAZ,Roseburg Products  - Services - 18K,Proposal/Quote,18000.0,2025-05-12,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eKNIAZ,"Aims Social, Inc. - Services - 24K",Closed Won,23700.0,2025-01-27,001Hn00002Bx8o0IAB,2025-04-09 08:15:37
006Hn00001T6eLiIAJ,Big Sky & Sons - Services - 27K,Closed Won,27400.0,2025-03-29,001Hn00002Bx8oEIAR,2025-04-09 08:15:37
006Hn00001T6eEFIAZ,Silodyne Company - Services - 13K,Proposal/Quote,13000.0,2025-07-12,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
006Hn00001T6eICIAZ,Morpon Brothers - Services - 9K,Negotiation,9000.0,2025-10-25,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eNuIAJ,Associated Supply Co. - Services - 42K,Qualification,42000.0,2025-01-18,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eEzIAJ,Tech Labs - New Business - 41K,Closed Won,41700.0,2025-07-27,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001T6eO3IAJ,Omega Systems - New Business - 38K,Closed Won,38000.0,2025-01-11,001Hn00002Bx8pBIAR,2025-04-09 08:15:37
006Hn00001T6eNWIAZ,Tyconet - Add-On Business - 54K,Discovery,54000.0,2025-04-10,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001RYF9LIAX,Goodman Imports - Services - 18K,Closed Won,18000.0,2025-11-26,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001RYF9MIAX,UlyssesNet - Add-On Business - 112K,Qualification,112100.0,2025-03-26,001Hn00002Bx8oKIAR,2025-04-09 08:15:37
006Hn00001T6eEXIAZ,UlyssesNet - New Business - 30K,Qualification,30000.0,2025-03-26,001Hn00002Bx8oKIAR,2025-04-09 08:15:37
006Hn00001T6eN7IAJ,Tech Labs - Add-On Business - 79K,Closed Won,79000.0,2025-01-10,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001T6eN8IAJ,"Aims Social, Inc. - Services - 50K",Closed Won,50000.0,2025-01-06,001Hn00002Bx8o0IAB,2025-04-09 08:15:37
006Hn00001T6eN9IAJ,Tech Labs - Add-On Business - 89K,Closed Won,89000.0,2025-01-10,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001T6eONIAZ,Omega Financial - Add-On Business - 25K,Closed Won,25000.0,2025-01-11,001Hn00002Bx8p5IAB,2025-04-09 08:15:37
006Hn00001T6eOKIAZ,Omega Financial - Add-On Business - 16K,Closed Won,16000.0,2025-01-11,001Hn00002Bx8p5IAB,2025-04-09 08:15:37
006Hn00001T6eO6IAJ,Amptech Corporation - Add-On Business - 16K,Qualification,16000.0,2025-04-25,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001T6eOGIAZ,Universal Containers - New Business - 20k,Closed Won,20000.0,2025-12-20,001Hn00002Bx8nzIAB,2025-04-09 08:15:37
006Hn00001T6eOHIAZ,Universal Services - Add-On Business - 22k,Closed Won,22000.0,2025-12-30,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eNrIAJ,Associated Supply Co. - New Business - 58K,Closed Won,58000.0,2025-10-03,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eIbIAJ,Haven Enterprises - Services - 115K,Negotiation,115000.0,2025-02-10,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eIrIAJ,Allied Technologies - New Business - 47K,Closed Won,47000.0,2025-01-06,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eIdIAJ,Tech Labs - Services - 9K,Proposal/Quote,9000.0,2025-11-09,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001T6eIOIAZ,Gusto Manufacturing - Add-On Business - 23K,Closed Won,23000.0,2025-05-27,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001T6eHlIAJ,"Datanet, Inc. - New Business - 13K",Qualification,13000.0,2025-12-09,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eHsIAJ,"Datanet, Inc. - New Business - 91K",Qualification,90413.7,2025-04-02,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eI7IAJ,Tech Labs - Add-On Business - 83K,Proposal/Quote,84300.0,2025-01-18,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001T6eGwIAJ,Zenith Distributors - Add-On Business - 20k,Closed Won,20000.0,2025-12-27,001Hn00002Bx8oXIAR,2025-04-09 08:15:37
006Hn00001RYF9DIAX,Open Source Inc. - New Business - 40K,Closed Won,40000.0,2025-01-03,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eEnIAJ,Allied Technologies - Add-On Business - 30k,Closed Won,30000.0,2025-01-06,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eGRIAZ,Open Source Inc. - Add-On Business - 40K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eHiIAJ,Advanced Communications - Add-On Business - 40K,Discovery,40000.0,2025-04-07,001Hn00002Bx8oZIAR,2025-04-09 08:15:37
006Hn00001T6eISIAZ,Silodyne Company - Services - 11K,Proposal/Quote,11000.0,2025-10-09,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
006Hn00001T6eF7IAJ,Silodyne Company - Services - 18K,Closed Won,18000.0,2025-02-26,001Hn00002Bx8p8IAB,2025-04-09 08:15:37
006Hn00001T6eIsIAJ,Open Source Inc. - New Business - 32K,Closed Won,32000.0,2025-01-06,001Hn00002Bx8oHIAR,2025-04-09 08:15:37
006Hn00001T6eFjIAJ,Employnet - Add-On Business - 120K,Closed Won,120000.0,2025-01-10,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eIfIAJ,UlyssesNet - Services - 25K,Closed Won,25000.0,2025-07-06,001Hn00002Bx8oKIAR,2025-04-09 08:15:37
006Hn00001T6eGKIAZ,Morpon Brothers - New Business - 72K,Qualification,72225.0,2025-03-26,001Hn00002Bx8o7IAB,2025-04-09 08:15:37
006Hn00001T6eK7IAJ,Optos Inc. - Add-On Business - 81K,Negotiation,81000.0,2025-03-21,001Hn00002Bx8oJIAR,2025-04-09 08:15:37
006Hn00001T6eJoIAJ,"Vand Enterprises, Inc. - Services - 81K",Negotiation,81000.0,2025-01-18,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eJ0IAJ,"Vand Enterprises, Inc. - Services - 13K",Closed Won,13000.0,2025-02-15,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eG3IAJ,Allied Technologies - New Business - 9K,Proposal/Quote,9000.0,2025-10-24,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eEJIAZ,Omega Systems - New Business - 23K,Closed Won,22700.0,2025-09-11,001Hn00002Bx8pBIAR,2025-04-09 08:15:37
006Hn00001T6eIeIAJ,"Datanet, Inc. - Add-On Business - 12K",Proposal/Quote,12000.0,2025-12-10,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eF5IAJ,Permadyne - Add-On Business - 187K,Proposal/Quote,187000.0,2025-02-26,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eJOIAZ,Opportunity Resources Inc - Services - 55K,Proposal/Quote,55250.0,2025-02-12,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eF3IAJ,Gusto Manufacturing - Services - 18K,Qualification,18000.0,2025-09-18,001Hn00002Bx8oSIAR,2025-04-09 08:15:37
006Hn00001T6eFAIAZ,Roseburg Products  - New Business - 19K,Qualification,19000.0,2025-07-28,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eGLIAZ,Roseburg Products  - New Business - 31K,Closed Won,31000.0,2025-06-27,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eLUIAZ,Southern Solutions - New Business - 85K,Closed Won,85000.0,2025-01-11,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eGDIAZ,"Biospan, LLC. - New Business - 41K",Closed Won,41300.0,2025-01-01,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001T6eFpIAJ,AJC Corporation - Services - 6K,Proposal/Quote,6000.0,2025-11-24,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001T6eNAIAZ,XPower - New Business - 40K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001RYF9NIAX,Valley Supply Inc. - Add-On Business - 29K,Closed Won,29000.0,2025-01-03,001Hn00002Bx8o5IAB,2025-04-09 08:15:37
006Hn00001T6eNBIAZ,"Plasmosis, Inc. - Add-On Business - 48K",Closed Won,48000.0,2025-01-06,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eNCIAZ,Associated Supply Co. - Service- 30K,Closed Won,30000.0,2025-01-06,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eNhIAJ,Pinnacle Partners - New Business - 18k,Closed Won,18000.0,2025-12-26,001Hn00002Bx8o1IAB,2025-04-09 08:15:37
006Hn00001T6eNiIAJ,UlyssesNet - Add-On Business - 25K,Closed Won,25000.0,2025-01-01,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
006Hn00001T6eNUIAZ,Amptech Corporation - New Business - 3K,Proposal/Quote,3000.0,2025-12-10,001Hn00002Bx8pDIAR,2025-04-09 08:15:37
006Hn00001RYF94IAH,Valley Supply Inc. - New Business - 93K,Closed Won,93000.0,2025-01-11,001Hn00002Bx8o5IAB,2025-04-09 08:15:37
006Hn00001T6eMqIAJ,"Aims Social, Inc. - Services - 46K",Closed Won,46000.0,2025-06-25,001Hn00002Bx8o0IAB,2025-04-09 08:15:37
006Hn00001T6eO4IAJ,XPower - Add-On Business - 74K,Closed Won,74000.0,2025-01-11,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
006Hn00001RYF9OIAX,Employnet - Add-On Business - 115K,Closed Won,115000.0,2025-01-10,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eFbIAJ,Omega Technologies - New Business - 18k,Closed Won,18000.0,2025-12-26,001Hn00002Bx8pCIAR,2025-04-09 08:15:37
006Hn00001RYF9PIAX,"Vand Enterprises, Inc. - New Business - 30K",LOI Received,30000.0,2025-10-13,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001RYF9QIAX,Employnet - New Business - 27K,LOI Received,27000.0,2025-01-01,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001RYF9RIAX,Haven Enterprises - Add-On Business - 28K,LOI Received,28000.0,2025-02-15,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001RYF9SIAX,Displaytech - Add-On Business - 2K,LOI Received,2200.0,2025-04-16,001Hn00002Bx8ntIAB,2025-04-09 08:15:37
006Hn00001T6eGSIAZ,AJC Corporation - Add-On Business - 85K,Closed Won,85000.0,2025-01-10,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001T6eItIAJ,"Datanet, Inc. - Add-On Business -75K",Closed Won,75000.0,2025-01-10,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001RYF9EIAX,"Omega, Inc. - Add-On Business - 55K",Closed Won,55000.0,2025-01-06,001Hn00002Bx8nqIAB,2025-04-09 08:15:37
006Hn00001T6eHFIAZ,"Datanet, Inc. - Services - 15K",Proposal/Quote,15000.0,2025-07-28,001Hn00002Bx8nyIAB,2025-04-09 08:15:37
006Hn00001T6eJLIAZ,Towson Inc. - Add-On Business - 42K,Proposal/Quote,41650.0,2025-02-15,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eK3IAJ,Haven Enterprises - New Business - 45K,Discovery,45000.0,2025-03-21,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eIRIAZ,Haven Enterprises - Add-On Business - 62K,Proposal/Quote,61500.0,2025-03-26,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eKSIAZ,General Utilities - Add-On Business - 40K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eGrIAJ,"Plasmosis, Inc. - New Business - 13K",Proposal/Quote,13000.0,2025-08-11,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eExIAJ,"Upstyle, Inc. - Services - 114K",Qualification,114000.0,2025-02-01,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eJMIAZ,Opportunity Resources Inc - New Business - 60K,Discovery,60000.0,2025-02-10,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eEvIAJ,Goodman Imports - Add-On Business - 29K,Proposal/Quote,28997.0,2025-02-25,001Hn00002Bx8oNIAR,2025-04-09 08:15:37
006Hn00001T6eE1IAJ,Valley Supply Inc. - New Business - 93K,Closed Won,93000.0,2025-01-11,001Hn00002Bx8o5IAB,2025-04-09 08:15:37
006Hn00001T6eEhIAJ,General Utilities - New Business - 6K,Qualification,6000.0,2025-12-09,001Hn00002Bx8o6IAB,2025-04-09 08:15:37
006Hn00001T6eEoIAJ,Southern Solutions - Add-On Business - 85K,Closed Won,85000.0,2025-01-10,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eLDIAZ,"Plasmosis, Inc. - Services - 20K",Closed Won,20000.0,2025-07-30,001Hn00002Bx8pFIAR,2025-04-09 08:15:37
006Hn00001T6eLEIAZ,Haven Enterprises - Add-On Business - 31K,Closed Won,30600.0,2025-07-27,001Hn00002Bx8oQIAR,2025-04-09 08:15:37
006Hn00001T6eM5IAJ,Red Studio Designs - Services - 14K,Closed Won,13700.0,2025-09-11,001Hn00002Bx8nxIAB,2025-04-09 08:15:37
006Hn00001T6eJ6IAJ,Omega Insurance - New Business - 15k,Closed Won,15000.0,2025-12-23,001Hn00002Bx8o2IAB,2025-04-09 08:15:37
006Hn00001T6eEKIAZ,Omega Insurance - Add-On Business - 30k,Closed Won,30000.0,2025-01-03,001Hn00002Bx8o2IAB,2025-04-09 08:15:37
006Hn00001T6eM6IAJ,Universal Services - New Business - 15k,Closed Won,15000.0,2025-12-20,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eFRIAZ,Anaco Limited - New Business - 30k,Closed Won,30000.0,2025-12-27,001Hn00002Bx8oAIAR,2025-04-09 08:15:37
006Hn00001T6eJCIAZ,Anaco Limited - Add-On Business - 22k,Closed Won,22000.0,2025-01-01,001Hn00002Bx8oAIAR,2025-04-09 08:15:37
006Hn00001T6eH8IAJ,Zenith Distributors - Add-On Business - 22k,Closed Won,22000.0,2025-12-30,001Hn00002Bx8oXIAR,2025-04-09 08:15:37
006Hn00001T6eJyIAJ,Displaytech - Services - 20K,Closed Won,20400.0,2025-11-22,001Hn00002Bx8ntIAB,2025-04-09 08:15:37
006Hn00001T6eH9IAJ,Zenith Distributors - Add-On Business - 25k,Closed Won,25000.0,2025-01-01,001Hn00002Bx8oXIAR,2025-04-09 08:15:37
006Hn00001T6eJDIAZ,Assurity Corporation - Add-On Business - 20k,Closed Won,20000.0,2025-12-27,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eL6IAJ,Towson Inc. - Add-On Business - 28K,Closed Won,28000.0,2025-01-03,001Hn00002Bx8oIIAR,2025-04-09 08:15:37
006Hn00001T6eHAIAZ,Permadyne - Services - 28K,Closed Won,28000.0,2025-12-30,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eM7IAJ,Permadyne - Services - 22K,Closed Won,22000.0,2025-12-30,001Hn00002Bx8oLIAR,2025-04-09 08:15:37
006Hn00001T6eHBIAZ,Tyconet - Add-On Business - 25k,Closed Won,25000.0,2025-01-01,001Hn00002Bx8oPIAR,2025-04-09 08:15:37
